appid,sessionid,repeated,app,app-ctrl,apprisk,service,srcip,dstip,subtype,eventtype,url,parameters,filename
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40036,61356,,Modbus_Exception.Illegal.Data.Value,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40060,61356,,Modbus_Function.Reserved.Code,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40034,61356,,Modbus_Exception.Illegal.Function,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 08
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:0, Address:7","UnitID=1,Ref=0-7,Data=00 08"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,01 15
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,00 00 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:0, Address:0","UnitID=1,Ref=0-0,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,01 01
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,ff ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:65535, Address:65535","UnitID=1,Ref=65535-65535,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,7f ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:32767, Address:32767","UnitID=1,Ref=32767-32767,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,3f ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:16383, Address:16383","UnitID=1,Ref=16383-16383,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,1f ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:8191, Address:8191","UnitID=1,Ref=8191-8191,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,0f ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:4095, Address:4095","UnitID=1,Ref=4095-4095,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,07 ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:2047, Address:2047","UnitID=1,Ref=2047-2047,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,03 ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:1023, Address:1023","UnitID=1,Ref=1023-1023,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,01 00
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,05 ff 00 01
