dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426933,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835271161540,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426935,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835271313887,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426938,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835271467925,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426940,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835271576727,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426942,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835271725216,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426944,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835271880081,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426946,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835272042276,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426948,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835272148885,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426950,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835272250693,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426952,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835272398417,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426955,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835272605271,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426956,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835272727809,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426958,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835272822755,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426960,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835272969709,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426962,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835273113167,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426964,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835273225654,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426966,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835273320756,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426967,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835273473792,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426970,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835273668373,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426972,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835273784247,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426974,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835273938591,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426975,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835274108305,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426976,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835274260878,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426977,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835274392370,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426978,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835274505212,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426979,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835274644259,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426981,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835274792429,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426983,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835274895567,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426986,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835275009078,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426987,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835275197718,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,55660,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Enable,Operational.Technology: DNP3_Unsol.Enable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426989,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,9,,1725767835275450153,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426992,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835275600925,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31813,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Enable.Spontaneous.Messages,Operational.Technology: DNP3_Enable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426993,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,9,,1725767835275715895,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31813,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Enable.Spontaneous.Messages,Operational.Technology: DNP3_Enable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426996,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835275909867,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426998,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835276048532,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427001,10.0.0.9,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61343,2,,1725767835276265016,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427003,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835276408066,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427005,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835276551367,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427007,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835276640506,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427009,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835276730022,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427010,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835276841574,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,55660,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Enable,Operational.Technology: DNP3_Unsol.Enable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427014,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,9,,1725767835277057193,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427015,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835277153180,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31813,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Enable.Spontaneous.Messages,Operational.Technology: DNP3_Enable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427017,10.0.0.9,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61343,9,,1725767835277234581,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31813,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Enable.Spontaneous.Messages,Operational.Technology: DNP3_Enable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427020,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835277337142,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427022,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835277468681,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427024,10.0.0.9,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61343,2,,1725767835277557006,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427027,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835277703595,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427029,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835277814190,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427031,10.0.0.9,signature,,undefined,,6,,4 -> 6,others,,,20000,sniffer,port7,61343,2,,1725767835277893907,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427033,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835277963070,,20:57:15,FGVM02TM24011031,elevated
