dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,utmaction,dstip,poluuid,app,msg,rcvddelta,dstserver,devname,sentpktdelta,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427705,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128398435,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427706,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128582701,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427707,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128639623,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427708,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128760238,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427709,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039128826265,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427710,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129044952,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427711,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129128471,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427712,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129239585,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427713,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129296792,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427714,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129553930,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50408,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Read.ID,Operational.Technology: Modbus_Unity.Read.ID,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427715,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129607902,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427716,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129775726,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427717,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129832978,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427718,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039129963784,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427719,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130065333,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427720,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130182454,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427721,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130256554,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427722,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130484280,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427723,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130548641,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427724,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130685683,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,44459,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Initialize.Download,Operational.Technology: Modbus_Unity.Initialize.Download,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427725,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130739745,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427726,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130855644,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427727,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039130912274,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427728,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131107581,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427729,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131161151,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427730,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131393086,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427731,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131452017,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427732,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131645996,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427733,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131699715,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427734,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131893696,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427735,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039131951946,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427736,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039132154254,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427737,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039132206294,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427738,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039132452876,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427739,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039132532614,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427740,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039132731730,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427741,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039132785341,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427742,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133002702,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427743,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133055559,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427744,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133259751,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427745,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133311785,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427746,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133496115,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427747,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133550008,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427748,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133816590,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427749,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039133876905,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427750,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039134096373,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427751,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039134149164,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427752,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039134362584,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427753,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039134420104,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427754,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039134673544,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427755,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039134726451,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427756,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039134975505,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427757,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039135034126,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427758,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039135257930,,21:00:39,FGVM02TM24011031,elevated
