dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,parameters,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,45339,2024-09-07,,,outgoing,information,,root,03 01 00,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport.Read.Device.Info,Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427114,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61352,3,,1725767971409572146,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,51756,2024-09-07,,,outgoing,information,,root,,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Device.ID,Operational.Technology: Modbus_Read.Device.ID,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427115,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61352,,,1725767971409791773,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,25899,2024-09-07,,,outgoing,information,,root,,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427116,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61352,,,1725767971410369045,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,25899,2024-09-07,,,outgoing,information,,root,0e 03 01 00,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427117,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61352,4,,1725767971411011487,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,45339,2024-09-07,,,outgoing,information,,root,03 01 00,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport.Read.Device.Info,Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427118,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61352,3,,1725767971411225369,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,51756,2024-09-07,,,outgoing,information,,root,,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Device.ID,Operational.Technology: Modbus_Read.Device.ID,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427119,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61352,,,1725767971411414497,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,25899,2024-09-07,,,outgoing,information,,root,0e 03 01 00,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427121,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61352,4,,1725767971412433388,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,45339,2024-09-07,,,outgoing,information,,root,03 01 00,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport.Read.Device.Info,Operational.Technology: Modbus_Encapsulated.Interface.Transport.Read.Device.Info,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427124,10.0.0.57,signature,,undefined,,6,,10.0.0.57,others,,,502,sniffer,port7,61352,3,,1725767971412657436,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,51756,2024-09-07,,,outgoing,information,,root,,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Device.ID,Operational.Technology: Modbus_Read.Device.ID,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427125,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61352,,,1725767971412845578,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,2579,25899,2024-09-07,,,outgoing,information,,root,,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427129,10.0.0.57,signature,,undefined,,6,,,,,,502,sniffer,port7,61352,,,1725767971413885937,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,outgoing,information,,root,00 00 00 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427172,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,4,,1725767971416392961,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:0, Address:0",4,3082,48881,2024-09-07,,,outgoing,information,,root,"UnitID=10,Ref=0-0,Data=00 01",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427173,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,6,,1725767971416418226,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427174,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416434280,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427175,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416494736,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,48881,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427176,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416542381,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,incoming,information,,root,01 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427177,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,2,,1725767971416560969,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,16938,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus,Operational.Technology: Modbus,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427178,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416573729,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,outgoing,information,,root,00 02 00 02,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427179,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,4,,1725767971416637057,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:2, Address:3",4,3082,48881,2024-09-07,,,outgoing,information,,root,"UnitID=10,Ref=2-3,Data=00 02",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427180,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,6,,1725767971416652727,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427181,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416666480,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427182,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416686449,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,48881,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427183,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416714664,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25830,2024-09-07,,,incoming,information,,root,01 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427184,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,2,,1725767971416746304,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25855,2024-09-07,,,outgoing,information,,root,00 05 00 02,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Holding.Registers,Operational.Technology: Modbus_Read.Holding.Registers,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427185,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,4,,1725767971416790129,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:5, Address:6",4,3082,48883,2024-09-07,,,outgoing,information,,root,"UnitID=10,Ref=5-6,Data=00 02",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func03.Read.Holding.Validation,Operational.Technology: Modbus_Func03.Read.Holding.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427186,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,6,,1725767971416806813,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25855,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Holding.Registers,Operational.Technology: Modbus_Read.Holding.Registers,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427187,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416816830,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,48883,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func03.Read.Holding.Validation,Operational.Technology: Modbus_Func03.Read.Holding.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427188,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416852911,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25855,2024-09-07,,,incoming,information,,root,04 00 09 00 18,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Holding.Registers,Operational.Technology: Modbus_Read.Holding.Registers,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427189,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,5,,1725767971416885525,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25901,2024-09-07,,,outgoing,information,,root,00 02 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427190,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,4,,1725767971416941890,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:2, Value:0",4,3082,48885,2024-09-07,,,outgoing,information,,root,"UnitID=10,Ref=2,Data=00 00",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427191,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,6,,1725767971416960928,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25901,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427192,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971416972418,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,48885,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427193,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971417007749,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25901,2024-09-07,,,incoming,information,,root,00 02 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427194,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,4,,1725767971417046776,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:2, Value:0",4,3082,48885,2024-09-07,,,incoming,information,,root,"UnitID=10,Ref=2,Data=00 00",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427195,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,6,,1725767971417063304,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25901,2024-09-07,,,outgoing,information,,root,00 01 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427196,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,4,,1725767971417132599,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:1, Value:0",4,3082,48885,2024-09-07,,,outgoing,information,,root,"UnitID=10,Ref=1,Data=00 00",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427197,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,6,,1725767971417147402,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25901,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427198,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971417158303,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,48885,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427199,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971417198292,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25901,2024-09-07,,,incoming,information,,root,00 01 00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Coil,Operational.Technology: Modbus_Write.Single.Coil,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427200,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,4,,1725767971417214004,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:1, Value:0",4,3082,48885,2024-09-07,,,incoming,information,,root,"UnitID=10,Ref=1,Data=00 00",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func05.Write.Single.Coil.Validation,Operational.Technology: Modbus_Func05.Write.Single.Coil.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427201,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,6,,1725767971417228315,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25902,2024-09-07,,,outgoing,information,,root,00 05 00 0b,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Register,Operational.Technology: Modbus_Write.Single.Register,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427202,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,4,,1725767971417270091,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:5, Value:11",4,3082,48886,2024-09-07,,,outgoing,information,,root,"UnitID=10,Ref=5,Data=00 0b",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func06.Write.Single.Reg.Validation,Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427203,10.0.0.9,signature,,undefined,,6,,10.0.0.9,others,,,502,sniffer,port7,61354,6,,1725767971417286385,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25902,2024-09-07,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Register,Operational.Technology: Modbus_Write.Single.Register,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427204,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971417297422,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,48886,2024-09-07,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func06.Write.Single.Reg.Validation,Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427205,10.0.0.9,signature,,undefined,,6,,,,,,502,sniffer,port7,61354,,,1725767971417330814,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,,4,3082,25902,2024-09-07,,,incoming,information,,root,00 05 00 0b,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Write.Single.Register,Operational.Technology: Modbus_Write.Single.Register,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427206,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,4,,1725767971417359001,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,"UnitID:10, Address:5, Value:11",4,3082,48886,2024-09-07,,,incoming,information,,root,"UnitID=10,Ref=5,Data=00 0b",10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func06.Write.Single.Reg.Validation,Operational.Technology: Modbus_Func06.Write.Single.Reg.Validation,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427207,10.0.0.9,signature,,undefined,,6,,10.0.0.3,others,,,502,sniffer,port7,61354,6,,1725767971417375184,,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,accept,port7,0004000017,Reserved,1,,6,sniffer,tcp/502,,4,2579,25899,2024-09-07,25,00:20:78:00:62:0d,,notice,1,root,,10.0.0.8,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Encapsulated.Interface.Transport,,allow,1,FGDIT,6,0,undefined,Industrial,0.0.0.0,traffic,00:50:04:93:70:67,0,1,11,,10.0.0.57,,00:20:78:00:62:0d,undefined,snat,6,00:50:04:93:70:67,,,5,0,502,sniffer,port7,61352,,5,1725767971492714746,25,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,accept,port7,0004000017,Reserved,1,,16,sniffer,tcp/502,,4,3082,48886,2024-09-07,73,00:50:04:93:70:67,,notice,70,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func06.Write.Single.Reg.Validation,,allow,70,FGDIT,16,0,undefined,Industrial,0.0.0.0,traffic,00:02:b3:ce:70:51,0,1,36,,10.0.0.9,,00:50:04:93:70:67,undefined,snat,6,00:02:b3:ce:70:51,,,9,0,502,sniffer,port7,61354,,9,1725767971617763114,73,20:59:31,FGVM02TM24011031,elevated
Reserved,-0700,accept,port7,0004000017,Reserved,10,,20,sniffer,tcp/502,,4,2578,31625,2024-09-07,112,00:20:78:00:62:0d,,notice,139,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Report.Slave.ID,,allow,139,FGDIT,20,0,undefined,Industrial,0.0.0.0,traffic,00:02:b3:ce:70:51,0,10,48,,10.0.0.57,,00:20:78:00:62:0d,undefined,snat,6,00:02:b3:ce:70:51,,,12,0,502,sniffer,port7,61351,,12,1725767980631741797,112,20:59:41,FGVM02TM24011031,elevated
