date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.File.Record,,Modbus_Write.File.Record,25889,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Write.File.Record.Error,,Modbus_Write.File.Record.Error,41293,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Mask.Write.Register,,Modbus_Mask.Write.Register,25832,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Mask.Write.Register,,Modbus_Mask.Write.Register,25832,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Mask.Write.Register,,Modbus_Mask.Write.Register,25832,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Mask.Write.Register.Error,,Modbus_Mask.Write.Register.Error,41294,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Write.Multiple.Registers,,Modbus_Read.Write.Multiple.Registers,25876,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Write.Multiple.Registers,,Modbus_Read.Write.Multiple.Registers,25876,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Write.Multiple.Registers,,Modbus_Read.Write.Multiple.Registers,25876,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.Write.Multiple.Registers.Error,,Modbus_Read.Write.Multiple.Registers.Error,41295,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.FIFO.Queue,,Modbus_Read.FIFO.Queue,25852,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.FIFO.Queue,,Modbus_Read.FIFO.Queue,25852,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.FIFO.Queue,,Modbus_Read.FIFO.Queue,25852,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Read.FIFO.Queue.Error,,Modbus_Read.FIFO.Queue.Error,41296,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Data.Value,,Modbus_Exception.Illegal.Data.Value,40036,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport,,Modbus_Encapsulated.Interface.Transport,25899,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Encapsulated.Interface.Transport.Error,,Modbus_Encapsulated.Interface.Transport.Error,41297,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
